text	label
Tema nº 264 - Expurgos - Inflacionários - Bresser - Verão	H:Suspenso
Arquivado Definitivamente nos termos do Comunicado CG n.º 1789/2017.	H:Arquivado
Arquivado Definitivamente PACOTE Nº 6511/17	H:Arquivado
Extinta A Execução/Cumprimento Da Sentença Pela Satisfação Da Obrigação	H:Arquivado
Conclusos para Sentença	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente Arquivado na caixa 3027/2017	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público	H:Ativo
Tipo do Movimento:Publicado  Atos da Serventia Folhas do DJERJ.:304/342	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Início da Execução Juntado 0007108-62.2016.8.26.0053 - Cumprimento Provisório de Sentença	H:Ativo
Tipo do Movimento:RemessaDestinatário:Central de Arquivamento Prazo:15 dia(s)	H:Arquivado
Documento Juntado	H:Ativo
Trânsito em Julgado às partes - com Baixa Certifico e dou fé que a r. sentença de fls. 32 transitou em julgado em 18/04/2017. Nada Mais.	H:Arquivado
Baixa Definitiva	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados devolvidos ao arquivo geral Ipiranga/Jundiaí	H:Arquivado
Despacho	H:Ativo
Autos no Prazo Autos no prazo aguardando manifestação da Executada - Vencimento 29/03/2019. Vencimento: 02/05/2019	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Certidão de Publicação Expedida Relação :0046/2019 Data da Disponibilização: 12/03/2019 Data da Publicação: 13/03/2019 Número do Diário: 2765 Página: 1681/1704	H:Ativo
Tipo do Movimento:RemessaDestinatário:Grupo de Sentença Prazo:15 dia(s)	H:Ativo
Arquivado Definitivamente MAÇO 4468/2016 / ETIQUETA 9001970052253	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:1821Maço recebido pelo arquivo em:27/07/2011Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Retornou ao arquivo em 03/12/2018 na caixa 9055/2017, volumes 1 e 2	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Ofício Expedido Ofício - IIRGD - Decisão - Crime	H:Arquivado
Remetidos os Autos para a Justiça Federal (movimentação exclusiva do distribuidor) Por r dec. de 26.10.2015 (fls.154), foi determinado a remessa dos autos à Justiça Federal de Barueri.	H:Ativo
"Remetido ao DJE Relação: 0054/2019 Teor do ato: ""Controle (2211/2009): Diga a Fazenda do Estado, em (15) quinze dias, acerca do requerido em fls.435/441. Após, tornem-me conclusos. ( intimação efetuada nos termos do Comunicado CG 1307/2007)"" Advogados(s): Jane Terezinha de Carvalho Gomes (OAB 138357/SP), Antonio Roberto Sandoval Filho (OAB 58283/SP)"	H:Ativo
Certidão de Publicação Expedida Relação :0355/2017 Data da Disponibilização: 25/09/2017 Data da Publicação: 26/09/2017 Número do Diário: 2437 Página: 1187/1192	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:5866Maço recebido pelo arquivo em:13/08/2018Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Arquivado Definitivamente RETORNO ARQUIVO CX 1213/14	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0200/2018 Data da Disponibilização: 27/08/2018 Data da Publicação: 28/08/2018 Número do Diário: 2646 Página: 1445/1452	H:Ativo
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Decisão	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Ato Ordinatório - Publicável À réplica no prazo legal. No mesmo prazo e sem prejuízo de eventual julgamento antecipado da lide, especifiquem as partes as provas que pretendem produzir, justificando a sua pertinência, sob pena de indeferimento.	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público TODOS OS VOLUMES em carga para o Serviço de Entrada de Autos Direito Público SJ 2.1.4 Complexo Ipiranga - sala 38. Guai de Transporte nº 0000156108/2015 Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Remetida a Carta Precatória ao Cartório de Origem Cumprida Negativa	H:Arquivado
Certidão de Publicação Expedida Relação :0322/2017 Data da Disponibilização: 25/09/2017 Data da Publicação: 26/09/2017 Número do Diário: 2437 Página: 267/273	H:Arquivado
Baixa Definitiva	H:Arquivado
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Remetidos os Autos à Minuta	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 17/10/2018 devido à alteração da tabela de feriados Prazo referente ao usuário foi alterado para 26/10/2018 devido à alteração da tabela de feriados	H:Ativo
Arquivados Os Autos Definitivamente	H:Ativo
Remetido ao DJE Relação: 0058/2019 Teor do ato: Controle (407/2005): Fls. 466/469: Manifestem-se em quinze (15) dias os autores, acerca das informações apresentadas pela Fazenda Pública do Estado de São Paulo. ( intimação efetuada nos termos do Comunicado CG 1307/2007). Advogados(s): Moacir Aparecido Matheus Pereira (OAB 116800/SP), Maria Helena Martone Grazzioli (OAB 89232/SP), Aparecido Inácio Ferrari de Medeiros (OAB 97365/SP)	H:Ativo
Ato Ordinatório - Não Publicável Vista ao Ministério Público - Mídia segue por malote.	H:Ativo
Baixa Definitiva	H:Arquivado
Tipo do Movimento:RemessaDestinatário:Central de Arquivamento Prazo:15 dia(s)	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Recebidos os Autos do Tribunal de Justiça	H:Ativo
Início da Execução Juntado 0010615-31.2016.8.26.0053 - Cumprimento Provisório de Sentença	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados CX: 1327/2017	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Tipo do Movimento:Envio de Documento Eletrônico 	H:Ativo
Certidão de Cartório Expedida Certifico e dou fé que Anotei a extinção do processo no sistema SAJ; Procedi ao arquivamento dos autos.	H:Arquivado
Arquivado Definitivamente Arquivo - Janeiro/2018	H:Arquivado
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petição Intermediária em Procedimento Comum Cível - Número: 80012 - Protocolo: FFPA19000554276 - Complemento: Réu	H:Ativo
Arquivado Definitivamente PACOTE 5733/2018 - 2 vols.	H:Arquivado
Conclusos para Despacho	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:11529Maço recebido pelo arquivo em:19/05/2016Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 1ª Vara da Fazenda Pública	H:Arquivado
Para O(S) Autor(Es) E Réu(S) Ed.Nº 3239 Sol.Nº 458 Publicação De Notificação Ciência Despacho	H:Ativo
Arquivado Definitivamente	H:Arquivado
Mandado de Levantamento Expedido Certidão - Expedição de mandado de levantamento	H:Ativo
Emenda à Inicial Juntada Nº Protocolo: WFPA.19.70153256-2 Tipo da Petição: Emenda à Inicial Data: 27/03/2019 17:13	H:Ativo
Arquivado Definitivamente	H:Arquivado
Tipo do Movimento:Ato Ordinatório Praticado Descrição:CERTIDÃO Certifico, em atenção ao Ato Normativo TJCGJ/VICE-PRESIDÊNCIA nº 07/2013, que os presentes autos estão devidamente regularizados, inclusive quanto à numeração e ordenação das folhas, bem como devidamente cadastrados no sistema informatizado DCP, juntamente com seus apensos. Certifico, ainda, que neste ato faço remessa dos mesmos ao E. TRIBUNAL DE JUSTIÇA.	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Trânsito em Julgado às partes - Proc. em Andamento V. ACÓRDÃO 09/08/2015	H:Arquivado
Ofício Requisitório-Extinção de Precatório Expedido Ofício - Requisitório Eletrônico - Precatório - Extinção - Execução Fiscal-Fazenda Pública-Acidentes do Trabalho	H:Arquivado
Arquivado Definitivamente PAC 27312/2016	H:Arquivado
Documento Juntado	H:Arquivado
Disponibilizado no DJE P/Arquivar em 29/08/2018.	H:Arquivado
Certidão de Publicação Expedida Relação :0194/2019 Data da Disponibilização: 21/03/2019 Data da Publicação: 22/03/2019 Número do Diário: 2772 Página: 1170/1174	H:Arquivado
Tipo do Movimento:Publicado  Sentença Folhas do DJERJ.:486/499	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Edital Expedido Edital - Conhecimento - Terceiros Interessados - Desapropriação - Levantamento dos Depósitos Efetuados - Fazenda Pública	H:Ativo
Arquivado Definitivamente Arquivado em 22/01/16.CAIXA 5157.	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Tipo do Movimento:Devolução de Carta Precatória 	H:Ativo
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Documento Juntado	H:Arquivado
Certidão de Publicação Expedida Relação :0099/2019 Data da Disponibilização: 20/03/2019 Data da Publicação: 21/03/2019 Número do Diário: 2771 Página: 1483/1490	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente cx.3324/2015	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Arquivado Definitivamente PCT-13307/2018 - (1º,2º E 3º VLS)- (CAD-19/10/18)	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 16/05/2019 devido à alteração da tabela de feriados	H:Ativo
Número Do Protocolo: 147883Nome: Feris Edvaldo Chade Protocolo De Petição De Pedido Reconsideração Despacho	H:Ativo
Arquivado Provisoriamente - Execução Frustrada	H:Suspenso
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados PACOTE 12469/17 (2 VOLS.)	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 14ª Vara de Fazenda Pública	H:Ativo
Certidão de Publicação Expedida Relação :0066/2019 Data da Disponibilização: 07/02/2019 Data da Publicação: 08/02/2019 Número do Diário: 2744 Página: 1600/1602	H:Ativo
Certidão de Publicação Expedida Relação :0356/2018 Data da Disponibilização: 02/08/2018 Data da Publicação: 03/08/2018 Número do Diário: 2629 Página: 1569/1576	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Monitória - Número: 80022 - Protocolo: FPDA19000007702	H:Ativo
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Arquivamento Provisório - Cumprimento de Sentença Digital	H:Suspenso
Suspensão do Prazo Prazo referente ao usuário foi alterado para 26/02/2019 devido à alteração da tabela de feriados	H:Suspenso
Mandado Devolvido Cumprido Positivo e Negativo CERTIFICO eu, Oficial de Justiça, que em cumprimento ao mandado nº 481.2018/000696-0 dirigi-me ao endereço: Assentamento Porto Velho, e aí sendo, intimei a requerida Edilene Vieira dos Santos do inteiro teor deste mandado e dos termos da r. sentença de fls., a qual bem ciente ficou, lançando sua nota e aceitando a contra fé que lhe ofereci.	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Retorno ao Arquivo	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0096/2019 Data da Disponibilização: 18/03/2019 Data da Publicação: 19/03/2019 Número do Diário: 2769 Página: 1359/1377	H:Ativo
Para O(S) Autor(Es) Ed.Nº 3425 Sol.Nº 1750 Publicação De Notificação Ciência Despacho	H:Ativo
Certidão de Publicação Expedida Relação :0119/2019 Data da Disponibilização: 29/03/2019 Data da Publicação: 01/04/2019 Número do Diário: 2778 Página: 1124-1175	H:Ativo
Certidão de Objeto e Pé Expedida Certidão - Objeto e Pé - Cível	H:Ativo
Tipo do Movimento:Publicado edital em Folhas do DJERJ.:135/136	H:Ativo
Tipo do Movimento:RemessaDestinatário:Central de Arquivamento Prazo:15 dia(s)	H:Arquivado
Certidão de Remessa da Intimação Para o Portal Eletrônico Expedida Certidão - Remessa da Intimação para o Portal Eletrônico	H:Ativo
Conclusos para Sentença	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:4634Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Remetidos os Autos para o Tribunal Regional Federal – TRF3 - Apelação – Processo Digital	H:Ativo
Trânsito em Julgado às partes - com Baixa Que o v. Acórdão transitou em julgado em 10/07/2017.	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Tipo do Movimento:RemessaDestinatário:Tribunal de Justiça Prazo:15 dia(s)	H:Ativo
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Outros Feitos não Especificados - Número: 80010 - Protocolo: FSCB18000450562	H:Ativo
Certidão de Publicação Expedida Relação :0030/2018 Data da Disponibilização: 28/02/2018 Data da Publicação: 01/03/2018 Número do Diário: 2525 Página: 1157	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Certidão de Honorários Expedida Certidão - Honorários - Convênio Defensoria-OAB	H:Arquivado
Conclusos para Sentença	H:Ativo
Decurso de Prazo Processo Digital - Certidão - Decurso de Prazo	H:Arquivado
Arquivado Provisoriamente Maço 5866 - Recall F 9001963563693.	H:Suspenso
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Conclusos para Despacho	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum Cível - Número: 80009 - Protocolo: FFPA19000432272	H:Ativo
Certidão de Publicação Expedida Relação :0349/2016 Data da Disponibilização: 04/08/2016 Data da Publicação: 05/08/2016 Número do Diário: 2172 Página: 1821/1824	H:Ativo
Certidão de Publicação Expedida Relação :0286/2018 Data da Disponibilização: 24/09/2018 Data da Publicação: 25/09/2018 Número do Diário: 2665 Página: 1398/1406	H:Ativo
Remetida a Carta Precatória ao Cartório de Origem Cumprida Positiva Carta precatória cumprida positiva	H:Arquivado
Remetidos os Autos à Minuta	H:Ativo
Baixa Definitiva	H:Arquivado
Início da Execução Juntado 0021656-65.2018.8.26.0007 - Cumprimento de sentença	H:Suspenso
Certidão de Publicação Expedida Relação :0153/2019 Data da Disponibilização: 19/02/2019 Data da Publicação: 20/02/2019 Número do Diário: 2752 Página: 1795/1798	H:Ativo
Arquivado Definitivamente pacote 4030/2018	H:Arquivado
Arquivado Definitivamente CAIXA 5382/2018	H:Arquivado
Ofício Requisitório-Extinção de Precatório Expedido Ofício - Requisitório Eletrônico - Precatório - Extinção - Execução Fiscal-Fazenda Pública-Acidentes do Trabalho	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 1ª Vara de Fazenda Pública	H:Suspenso
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
AR Positivo Juntado	H:Arquivado
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Arquivado Definitivamente 1 volume, Cx 7775	H:Arquivado
Desistência	H:Arquivado
Remetidos Os Autos Para Órgão Jurisdicional Competente Para Processar Recurso	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Suspensão do Prazo Prazo referente à movimentação foi alterado para 04/10/2019 devido à alteração da tabela de feriados	H:Ativo
